SMILES,SMILES_1,SMILES_2,SMILES_3,tg
C=CC(=O)OCCC(=O)CC(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],*,232.84685417496763
C=CC(=O)OCCCC#N,[C]#[N],[C]-[O]-[CH2],[CH2]-[C]#[N],287.8445886091885
C=CC(=O)OCCCC#N,*,[C]-[O]-[CH2],[CH2]-[C]#[N],271.5250450884147
C=CC(=O)OCCCC#N,[C]#[N],*,[CH2]-[C]#[N],303.08364946030747
C=CC(=O)OCCCC#N,[C]#[N],[C]-[O]-[CH2],*,284.3034373367408
C=CC(=O)OCCC(=O)CC#N,[C]#[N],[C]-[O]-[CH2],[CH2]-[C]#[N],280.7778013802922
C=CC(=O)OCCC(=O)CC#N,*,[C]-[O]-[CH2],[CH2]-[C]#[N],265.1943443351184
C=CC(=O)OCCC(=O)CC#N,[C]#[N],*,[CH2]-[C]#[N],296.391096242665
C=CC(=O)OCCC(=O)CC#N,[C]#[N],[C]-[O]-[CH2],*,277.7305335219308
C=CC(=O)Oc1cccc(N(C)C)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],328.8180182582489
C=CC(=O)Oc1cccc(N(C)C)c1,*,[CH2]=[CH],[CH]-[C](=[O])-[O],312.26849380395845
C=CC(=O)Oc1cccc(N(C)C)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,*,[CH]-[C](=[O])-[O],355.886506712358
C=CC(=O)Oc1cccc(N(C)C)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],*,332.53156259024865
C=CC(=O)Oc1ccc(C(=O)OCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],320.2365156159143
C=CC(=O)Oc1ccc(C(=O)OCC)cc1,*,[CH2]=[CH],[CH]-[C](=[O])-[O],299.06949416174876
C=CC(=O)Oc1ccc(C(=O)OCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH]-[C](=[O])-[O],347.53212891852326
C=CC(=O)Oc1ccc(C(=O)OCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,323.5827004496697
C=CC(=O)OCC(CC)CC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],244.0819055502488
C=CC(=O)OCC(CC)CC,*,[CH2]=[CH],[CH]-[C](=[O])-[O],259.3140190352691
C=CC(=O)OCC(CC)CC,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],266.3979061394449
C=CC(=O)OCC(CC)CC,[C]-[O]-[CH2],[CH2]=[CH],*,249.48979993458778
CCCCCCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],234.13318129122112
CCCCCCCOC(=O)C=C,*,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],245.89154390646848
CCCCCCCOC(=O)C=C,[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],260.88294595275886
CCCCCCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],*,257.2574669103698
C=CC(=O)OCC(F)(F)C(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],243.6137950061318
C=CC(=O)OCC(F)(F)C(F)C(F)(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],258.9855667345206
C=CC(=O)OCC(F)(F)C(F)C(F)(F)F,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],266.52088572134704
C=CC(=O)OCC(F)(F)C(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],*,249.12487712294305
CC(C)OC(=O)C=C,[C]-[O]-[CH],[CH]=[CH2],[CH]-[C](=[O])-[O],273.0765727591146
CC(C)OC(=O)C=C,*,[CH]=[CH2],[CH]-[C](=[O])-[O],274.03750725786347
CC(C)OC(=O)C=C,[C]-[O]-[CH],*,[CH]-[C](=[O])-[O],295.38669449529147
CC(C)OC(=O)C=C,[C]-[O]-[CH],[CH]=[CH2],*,276.0858773503339
C=CC(=O)Oc1ccccc1C(=O)OC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],319.0065462361299
C=CC(=O)Oc1ccccc1C(=O)OC,*,[CH2]=[CH],[CH]-[C](=[O])-[O],301.30322622347677
C=CC(=O)Oc1ccccc1C(=O)OC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[CH]-[C](=[O])-[O],346.4699402189566
C=CC(=O)Oc1ccccc1C(=O)OC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],*,322.1532805224084
CCOCOC(=O)C(=C)C,[CH2]-[O]-[CH2],[C]=[CH2],[C]-[C](=[O])-[O],220.86453050502277
CCOCOC(=O)C(=C)C,*,[C]=[CH2],[C]-[C](=[O])-[O],245.90860485742883
CCOCOC(=O)C(=C)C,[CH2]-[O]-[CH2],*,[C]-[C](=[O])-[O],244.74823204638233
CCOCOC(=O)C(=C)C,[CH2]-[O]-[CH2],[C]=[CH2],*,229.63256260625627
COC(=O)C=C,[C]-[O]-[CH3],[CH]=[CH2],[CH]-[C](=[O])-[O],271.91904895195137
COC(=O)C=C,*,[CH]=[CH2],[CH]-[C](=[O])-[O],272.68593875730005
COC(=O)C=C,[C]-[O]-[CH3],*,[CH]-[C](=[O])-[O],293.982028679519
COC(=O)C=C,[C]-[O]-[CH3],[CH]=[CH2],*,273.15312493290423
C=CC(=O)OCCCCCCCCC,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],241.27932425110467
C=CC(=O)OCCCCCCCCC,*,[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],252.90672194941163
C=CC(=O)OCCCCCCCCC,[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],268.34729518197673
C=CC(=O)OCCCCCCCCC,[C]-[O]-[CH2],[CH2]=[CH],*,264.41370590764126
C=CC(=O)OCCCCC,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2],214.4522358697509
C=CC(=O)OCCCCC,*,[CH2]=[CH],[CH2]-[CH2]-[CH2],226.75664332071088
C=CC(=O)OCCCCC,[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2],237.1724290270149
C=CC(=O)OCCCCC,[C]-[O]-[CH2],[CH2]=[CH],*,248.0842089039517
CC(=C)C(=O)Oc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]=[CH2],[C]-[C](=[CH2])-[CH3],306.07747749661854
CC(=C)C(=O)Oc1ccccc1,*,[C]=[CH2],[C]-[C](=[CH2])-[CH3],288.4980004536501
CC(=C)C(=O)Oc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,*,[C]-[C](=[CH2])-[CH3],334.34174725954006
CC(=C)C(=O)Oc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]=[CH2],*,321.5277025642559
C=CC(=O)OCCC(=O)CCC(=O)C(F)(F)C(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],232.38822179011686
C=CC(=O)OCCC(=O)CCC(=O)C(F)(F)C(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],248.01637918059174
C=CC(=O)OCCC(=O)CCC(=O)C(F)(F)C(F)F,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],255.4134140873254
C=CC(=O)OCCC(=O)CCC(=O)C(F)(F)C(F)F,[C]-[O]-[CH2],[CH2]=[CH],*,237.75965909526946
C=CC(=O)Oc1ccc(C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],324.27641918457687
C=CC(=O)Oc1ccc(C)cc1,*,[CH2]=[CH],[CH]-[C](=[O])-[O],302.90298883581306
C=CC(=O)Oc1ccc(C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH]-[C](=[O])-[O],351.49263695433535
C=CC(=O)Oc1ccc(C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,327.61663131536125
C=CC(=O)OCC(C#N)CCCCC,[C]#[N],[C]-[O]-[CH2],[CH]-[C]#[N],324.08596548393075
C=CC(=O)OCC(C#N)CCCCC,*,[C]-[O]-[CH2],[CH]-[C]#[N],306.1330139104904
C=CC(=O)OCC(C#N)CCCCC,[C]#[N],*,[CH]-[C]#[N],337.67995387717644
C=CC(=O)OCC(C#N)CCCCC,[C]#[N],[C]-[O]-[CH2],*,301.065727237891
C=Cc2ccc(C(=O)c1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[C]=[O],374.74602373943753
C=Cc2ccc(C(=O)c1ccccc1)cc2,*,[CH2]=[CH],[C]=[O],347.1940206395411
C=Cc2ccc(C(=O)c1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[C]=[O],401.2114030201957
C=Cc2ccc(C(=O)c1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,384.07953190384995
C=Cc1ccccc1C(=O)OCCCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],[CH2]=[CH],329.70579617570854
C=Cc1ccccc1C(=O)OCCCC,*,[C]-[O]-[CH2],[CH2]=[CH],302.75740528196474
C=Cc1ccccc1C(=O)OCCCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[CH2]=[CH],336.35829171782706
C=Cc1ccccc1C(=O)OCCCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],*,356.12165131944266
C=Cc1ccc(C(=O)OCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],338.89366040162156
C=Cc1ccc(C(=O)OCCCC)cc1,*,[C]-[O]-[CH2],[CH2]=[CH],308.2808836765769
C=Cc1ccc(C(=O)OCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH],344.84118539750284
C=Cc1ccc(C(=O)OCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],*,364.8503693605763
C=Cc1cc(C(C)(C)C)ccc1C,[c]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[C]-[CH3],385.36987912469704
C=Cc1cc(C(C)(C)C)ccc1C,*,[CH2]=[CH],[C]-[CH3],353.07339133304487
C=Cc1cc(C(C)(C)C)ccc1C,[c]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[C]-[CH3],411.98627124326623
C=Cc1cc(C(C)(C)C)ccc1C,[c]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],*,377.0949459616114
C=Cc1ccc(C(C)CCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[CH3],364.6657073791961
C=Cc1ccc(C(C)CCC)cc1,*,[CH2]=[CH],[CH]-[CH3],333.88304463806554
C=Cc1ccc(C(C)CCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH]-[CH3],391.6763449605327
C=Cc1ccc(C(C)CCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,361.34847952405954
C=Cc1ccc(C(=O)CCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH3],350.9879143728908
C=Cc1ccc(C(=O)CCC)cc1,*,[CH2]=[CH],[CH2]-[CH3],319.2810848968255
C=Cc1ccc(C(=O)CCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]-[CH3],378.1228308322921
C=Cc1ccc(C(=O)CCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,359.0827177019567
C=Cc1ccc(C(=O)N(CC)CC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH3],356.3191796326342
C=Cc1ccc(C(=O)N(CC)CC)cc1,*,[CH2]=[CH],[CH2]-[CH3],324.56198799413335
C=Cc1ccc(C(=O)N(CC)CC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]-[CH3],383.13905183159875
C=Cc1ccc(C(=O)N(CC)CC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,364.3760333792413
C=Cc1ccc(C(=O)OCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],347.03251355379524
C=Cc1ccc(C(=O)OCC)cc1,*,[C]-[O]-[CH2],[CH2]=[CH],316.8982233004247
C=Cc1ccc(C(=O)OCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH],352.6321589616309
C=Cc1ccc(C(=O)OCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],*,372.8313899779819
C=Cc1ccccc1CCOC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH3],[CH2]=[CH],328.71428536564616
C=Cc1ccccc1CCOC,*,[CH2]-[O]-[CH3],[CH2]=[CH],298.92548939599374
C=Cc1ccccc1CCOC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[CH2]=[CH],334.7908376574399
C=Cc1ccccc1CCOC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH3],*,355.69832178801676
C=Cc1ccc(CCOC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH3],[CH2]=[CH],335.78302286163006
C=Cc1ccc(CCOC)cc1,*,[CH2]-[O]-[CH3],[CH2]=[CH],302.24407082954815
C=Cc1ccc(CCOC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH],341.07884308741797
C=Cc1ccc(CCOC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH3],*,362.3168485812388
C=Cc1ccc(C(=O)CCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2],325.14282994300635
C=Cc1ccc(C(=O)CCCCC)cc1,*,[CH2]=[CH],[CH2]-[CH2]-[CH2],293.4426660970282
C=Cc1ccc(C(=O)CCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]-[CH2]-[CH2],353.17327843203645
C=Cc1ccc(C(=O)CCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,355.1054842067554
C=Cc1ccccc1C(=O)OCCCCCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],[CH2]=[CH],329.06094197169296
C=Cc1ccccc1C(=O)OCCCCCC,*,[C]-[O]-[CH2],[CH2]=[CH],301.74138937003096
C=Cc1ccccc1C(=O)OCCCCCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[CH2]=[CH],335.8285335776866
C=Cc1ccccc1C(=O)OCCCCCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],*,355.3195293464296
C=Cc1ccc(C(=O)OCCCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],337.57247319449016
C=Cc1ccc(C(=O)OCCCCCC)cc1,*,[C]-[O]-[CH2],[CH2]=[CH],306.63619094060044
C=Cc1ccc(C(=O)OCCCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH],343.6428754701408
C=Cc1ccc(C(=O)OCCCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],*,363.4803930538759
C=Cc1ccc(COCC(O)CC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH2],[CH2]=[CH],307.84752391003906
C=Cc1ccc(COCC(O)CC)cc1,*,[CH2]-[O]-[CH2],[CH2]=[CH],276.3511996192776
C=Cc1ccc(COCC(O)CC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH],327.3926474401057
C=Cc1ccc(COCC(O)CC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH2],*,334.7853241899168
C=Cc2ccc(/C(Cc1ccccc1)=N/O)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,379.39358433346126
C=Cc2ccc(/C(Cc1ccccc1)=N/O)cc2,*,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,352.9085808764845
C=Cc2ccc(/C(Cc1ccccc1)=N/O)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,408.1736784818931
C=Cc2ccc(/C(Cc1ccccc1)=N/O)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,366.24918131507513
C=Cc1ccc(C(=O)OCC(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],345.883388615554
C=Cc1ccc(C(=O)OCC(C)C)cc1,*,[C]-[O]-[CH2],[CH2]=[CH],315.5832232659041
C=Cc1ccc(C(=O)OCC(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH],351.78846325436024
C=Cc1ccc(C(=O)OCC(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],*,371.57488960233843
C=Cc1ccccc1C(=O)OCC(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],[CH2]=[CH],341.7824083803031
C=Cc1ccccc1C(=O)OCC(C)(C)C,*,[C]-[O]-[CH2],[CH2]=[CH],315.41006704295904
C=Cc1ccccc1C(=O)OCC(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[CH2]=[CH],348.56264487068574
C=Cc1ccccc1C(=O)OCC(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],*,367.4081127624965
C=Cc1ccccc1COCC(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH2],[CH2]=[CH],326.25471873202264
C=Cc1ccccc1COCC(C)(C)C,*,[CH2]-[O]-[CH2],[CH2]=[CH],297.9614540772662
C=Cc1ccccc1COCC(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[CH2]=[CH],344.73119185805
C=Cc1ccccc1COCC(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH2],*,352.43211209002266
C=Cc1ccc(C(=O)OC(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH],[CH2]=[CH],361.4896357866322
C=Cc1ccc(C(=O)OC(C)C)cc1,*,[C]-[O]-[CH],[CH2]=[CH],333.3286498573275
C=Cc1ccc(C(=O)OC(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH],356.538932311493
C=Cc1ccc(C(=O)OC(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH],*,387.08997080247775
C=Cc1ccccc1COC(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH],[CH2]=[CH],336.4643780900362
C=Cc1ccccc1COC(C)C,*,[CH2]-[O]-[CH],[CH2]=[CH],308.0865230129219
C=Cc1ccccc1COC(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[CH2]=[CH],345.04720933742226
C=Cc1ccccc1COC(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH],*,362.2318587367911
C=Cc1ccc(COC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH3],[CH2]=[CH],344.43344063818665
C=Cc1ccc(COC)cc1,*,[CH2]-[O]-[CH3],[CH2]=[CH],311.221788534011
C=Cc1ccc(COC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH],349.3473580784888
C=Cc1ccc(COC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH3],*,370.9456220042766
C=Cc1ccc(C(=O)CCCCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],335.20064632083256
C=Cc1ccc(C(=O)CCCCCCC)cc1,*,[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],303.86003462730713
C=Cc1ccc(C(=O)CCCCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],364.65697403734976
C=Cc1ccc(C(=O)CCCCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,353.79284190519314
C=Cc2ccc(C(=O)Cc1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[C]=[O],360.6666672318709
C=Cc2ccc(C(=O)Cc1ccccc1)cc2,*,[CH2]=[CH],[C]=[O],334.08844135785733
C=Cc2ccc(C(=O)Cc1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[C]=[O],387.5494551756375
C=Cc2ccc(C(=O)Cc1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,370.6501409045785
C=Cc1ccc(C(=O)OCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],340.8946318273105
C=Cc1ccc(C(=O)OCCC)cc1,*,[C]-[O]-[CH2],[CH2]=[CH],310.3984548556765
C=Cc1ccc(C(=O)OCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH],346.7405643548306
C=Cc1ccc(C(=O)OCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],*,366.7995112701959
C=Cc1ccc(OCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH3],332.0304418238603
C=Cc1ccc(OCCC)cc1,*,[CH2]=[CH],[CH2]-[CH3],301.28708557692204
C=Cc1ccc(OCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]-[CH3],359.62004335225663
C=Cc1ccc(OCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,340.6633713264317
C=Cc2ccc(c1ccc(C)cc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,400.1970773290799
C=Cc2ccc(c1ccc(C)cc1)cc2,*,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,373.4779464168306
C=Cc2ccc(c1ccc(C)cc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,429.1397302283166
C=Cc2ccc(c1ccc(C)cc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,386.8592220468466
C=Cc1ccc(C(=O)CCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2],326.44703324736963
C=Cc1ccc(C(=O)CCCC)cc1,*,[CH2]=[CH],[CH2]-[CH2]-[CH2],294.9000922717256
C=Cc1ccc(C(=O)CCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]-[CH2]-[CH2],354.4772602400516
C=Cc1ccc(C(=O)CCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,356.4777762280296
C=Cc2ccc(Cc1ccc(OC)cc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH3]-[O],368.9190603310402
C=Cc2ccc(Cc1ccc(OC)cc1)cc2,*,[CH2]=[CH],[CH3]-[O],337.76593413042445
C=Cc2ccc(Cc1ccc(OC)cc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH3]-[O],396.3841004174833
C=Cc2ccc(Cc1ccc(OC)cc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,362.59952228159534
C=Cc1ccc(C(C)(O)CCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2],326.6232486479579
C=Cc1ccc(C(C)(O)CCCCC)cc1,*,[CH2]=[CH],[CH2]-[CH2]-[CH2],294.3676262579171
C=Cc1ccc(C(C)(O)CCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]-[CH2]-[CH2],354.18175988464805
C=Cc1ccc(C(C)(O)CCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,356.9254492839344
C=Cc1ccc(OC)cc1C,[cH]1:[cH]:[c]:[c]:[cH]:[c]:1,[CH2]=[CH],[CH3]-[O],362.2026325934539
C=Cc1ccc(OC)cc1C,*,[CH2]=[CH],[CH3]-[O],330.326459792716
C=Cc1ccc(OC)cc1C,[cH]1:[cH]:[c]:[c]:[cH]:[c]:1,*,[CH3]-[O],390.1991264735639
C=Cc1ccc(OC)cc1C,[cH]1:[cH]:[c]:[c]:[cH]:[c]:1,[CH2]=[CH],*,356.69119900440535
C=Cc1ccccc1OC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[CH3]-[O],354.33006246571045
C=Cc1ccccc1OC,*,[CH2]=[CH],[CH3]-[O],328.24877479301
C=Cc1ccccc1OC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[CH3]-[O],382.2704467916419
C=Cc1ccccc1OC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],*,348.67701911045754
C=Cc2ccc(Oc1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,373.78906345235646
C=Cc2ccc(Oc1ccccc1)cc2,*,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,347.52357867862685
