SMILES,SMILES_1,SMILES_2,SMILES_3,SMILES_4,SMILES_5,SMILES_6,tg
C=CC(=O)Oc1ccc(C)cc1,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],317.96480477800753
C=CC(=O)Oc1ccc(C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],345.56936102187115
C=CC(=O)Oc1ccc(C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],336.48596376866027
C=CC(=O)Oc1ccc(C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],336.72243629125524
C=CC(=O)Oc1ccc(C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],*,[CH2]=[CH]-[C](=[O])-[O],334.4739461337971
C=CC(=O)Oc1ccc(C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],*,322.31975186924126
C=CC(=O)OCC(C#N)CCCCC,[C]#[N],[C]-[O]-[CH2],[CH]-[C]#[N],[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],306.5473619576697
C=CC(=O)OCC(C#N)CCCCC,*,[C]-[O]-[CH2],[CH]-[C]#[N],[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],278.7827876492712
C=CC(=O)OCC(C#N)CCCCC,[C]#[N],*,[CH]-[C]#[N],[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],308.71804508649154
C=CC(=O)OCC(C#N)CCCCC,[C]#[N],[C]-[O]-[CH2],*,[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],282.9988283144617
C=CC(=O)OCC(C#N)CCCCC,[C]#[N],[C]-[O]-[CH2],[CH]-[C]#[N],*,[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],323.8143656076583
C=CC(=O)OCC(C#N)CCCCC,[C]#[N],[C]-[O]-[CH2],[CH]-[C]#[N],[CH2]=[CH],*,[CH]-[C](=[O])-[O],318.5075391121423
C=CC(=O)OCC(C#N)CCCCC,[C]#[N],[C]-[O]-[CH2],[CH]-[C]#[N],[CH2]=[CH],[CH2]-[CH2]-[CH2],*,315.85455885006047
C=Cc2ccc(C(=O)c1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,384.6239409670482
C=Cc2ccc(C(=O)c1ccccc1)cc2,*,[CH2]=[CH],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,383.6559905683897
C=Cc2ccc(C(=O)c1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,400.1246507180994
C=Cc2ccc(C(=O)c1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,387.77885249380586
C=Cc2ccc(C(=O)c1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[C]=[O],*,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,380.808800126354
C=Cc2ccc(C(=O)c1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,387.0504645058628
C=Cc2ccc(C(=O)c1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,*,381.7340003048789
C=Cc1ccccc1C(=O)OCCCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH2]-[CH3],[C]=[O],310.99453322021225
C=Cc1ccccc1C(=O)OCCCC,*,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH2]-[CH3],[C]=[O],298.7456867563079
C=Cc1ccccc1C(=O)OCCCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH2]-[CH3],[C]=[O],313.57259428792014
C=Cc1ccccc1C(=O)OCCCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2],[CH2]-[CH3],[C]=[O],329.24676634888385
C=Cc1ccccc1C(=O)OCCCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],[CH2]=[CH],*,[CH2]-[CH3],[C]=[O],323.305342248755
C=Cc1ccccc1C(=O)OCCCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2],*,[C]=[O],319.10474000566774
C=Cc1ccccc1C(=O)OCCCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH2]-[CH3],*,321.1531619718586
C=Cc1ccc(C(=O)OCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH2]-[CH3],[C]=[O],316.2816175778397
C=Cc1ccc(C(=O)OCCCC)cc1,*,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH2]-[CH3],[C]=[O],301.8994550774742
C=Cc1ccc(C(=O)OCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH2]-[CH3],[C]=[O],318.65049148548167
C=Cc1ccc(C(=O)OCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2],[CH2]-[CH3],[C]=[O],334.42859443800836
C=Cc1ccc(C(=O)OCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],*,[CH2]-[CH3],[C]=[O],328.4833329984772
C=Cc1ccc(C(=O)OCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2],*,[C]=[O],324.2769352817025
C=Cc1ccc(C(=O)OCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH2]-[CH3],*,326.4562734055479
C=Cc1cc(C(C)(C)C)ccc1C,[c]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[C]-[CH3],[CH2]=[CH]-[c]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[c]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH3]-[c]1:[c]:[cH]:[c]:[cH]:[cH]:1,391.09855872149393
C=Cc1cc(C(C)(C)C)ccc1C,*,[CH2]=[CH],[C]-[CH3],[CH2]=[CH]-[c]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[c]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH3]-[c]1:[c]:[cH]:[c]:[cH]:[cH]:1,389.7444925546212
C=Cc1cc(C(C)(C)C)ccc1C,[c]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[C]-[CH3],[CH2]=[CH]-[c]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[c]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH3]-[c]1:[c]:[cH]:[c]:[cH]:[cH]:1,407.01137823179033
C=Cc1cc(C(C)(C)C)ccc1C,[c]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],*,[CH2]=[CH]-[c]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[c]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH3]-[c]1:[c]:[cH]:[c]:[cH]:[cH]:1,380.86421322028434
C=Cc1cc(C(C)(C)C)ccc1C,[c]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[C]-[CH3],*,[C]-[c]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH3]-[c]1:[c]:[cH]:[c]:[cH]:[cH]:1,387.77613842926735
C=Cc1cc(C(C)(C)C)ccc1C,[c]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[C]-[CH3],[CH2]=[CH]-[c]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH3]-[c]1:[c]:[cH]:[c]:[cH]:[cH]:1,387.51648682470596
C=Cc1cc(C(C)(C)C)ccc1C,[c]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[C]-[CH3],[CH2]=[CH]-[c]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[c]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,390.0252001921398
C=Cc1ccc(C(C)CCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH2]-[CH3],[CH2]-[CH2]-[CH3],351.01372672319786
C=Cc1ccc(C(C)CCC)cc1,*,[CH2]=[CH],[CH]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH2]-[CH3],[CH2]-[CH2]-[CH3],341.53535786146495
C=Cc1ccc(C(C)CCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH2]-[CH3],[CH2]-[CH2]-[CH3],367.1390127805968
C=Cc1ccc(C(C)CCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH2]-[CH3],[CH2]-[CH2]-[CH3],351.9590637405421
C=Cc1ccc(C(C)CCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[CH3],*,[CH2]-[CH3],[CH2]-[CH2]-[CH3],339.57044237005766
C=Cc1ccc(C(C)CCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,[CH2]-[CH2]-[CH3],355.80215750132174
C=Cc1ccc(C(C)CCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[CH3],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH2]-[CH3],*,354.0597378224775
C=Cc1ccc(C(=O)CCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,353.14996008761017
C=Cc1ccc(C(=O)CCC)cc1,*,[CH2]=[CH],[CH2]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,350.6871540790272
C=Cc1ccc(C(=O)CCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,368.7830775904504
C=Cc1ccc(C(=O)CCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,355.5228979157972
C=Cc1ccc(C(=O)CCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH3],*,[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,356.759101362145
C=Cc1ccc(C(=O)CCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH3],[C]=[O],*,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,347.88263167859805
C=Cc1ccc(C(=O)CCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,349.27960023560394
C=Cc1ccc(C(=O)N(CC)CC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,354.4731893121886
C=Cc1ccc(C(=O)N(CC)CC)cc1,*,[CH2]=[CH],[CH2]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,351.8287973938453
C=Cc1ccc(C(=O)N(CC)CC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,370.03271584327223
C=Cc1ccc(C(=O)N(CC)CC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,356.75432850990336
C=Cc1ccc(C(=O)N(CC)CC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH3],*,[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,358.1705664325219
C=Cc1ccc(C(=O)N(CC)CC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH3],[C]=[O],*,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,348.99975941248124
C=Cc1ccc(C(=O)N(CC)CC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,350.46512247732437
C=Cc1ccc(C(=O)OCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,353.06666874768024
C=Cc1ccc(C(=O)OCC)cc1,*,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,343.8351812930931
C=Cc1ccc(C(=O)OCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH],[CH2]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,350.85010251676914
C=Cc1ccc(C(=O)OCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],*,[CH2]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,369.27825059661626
C=Cc1ccc(C(=O)OCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],*,[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,358.1995350469532
C=Cc1ccc(C(=O)OCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH3],*,[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,359.6726385368828
C=Cc1ccc(C(=O)OCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH3],[C]=[O],*,340.80942556628827
C=Cc1ccccc1CCOC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH3],[CH2]=[CH],[CH3]-[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,[CH2]-[CH2]-[c]1:[c]:[cH]:[cH]:[cH]:[cH]:1,335.1152401902741
C=Cc1ccccc1CCOC,*,[CH2]-[O]-[CH3],[CH2]=[CH],[CH3]-[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,[CH2]-[CH2]-[c]1:[c]:[cH]:[cH]:[cH]:[cH]:1,332.7933202779614
C=Cc1ccccc1CCOC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[CH2]=[CH],[CH3]-[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,[CH2]-[CH2]-[c]1:[c]:[cH]:[cH]:[cH]:[cH]:1,337.3389029780686
C=Cc1ccccc1CCOC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH3],*,[CH3]-[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,[CH2]-[CH2]-[c]1:[c]:[cH]:[cH]:[cH]:[cH]:1,350.78653324372334
C=Cc1ccccc1CCOC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH3],[CH2]=[CH],*,[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,[CH2]-[CH2]-[c]1:[c]:[cH]:[cH]:[cH]:[cH]:1,333.1090556428868
C=Cc1ccccc1CCOC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH3],[CH2]=[CH],[CH3]-[O],*,[CH2]-[CH2]-[c]1:[c]:[cH]:[cH]:[cH]:[cH]:1,329.69444367335007
C=Cc1ccccc1CCOC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH3],[CH2]=[CH],[CH3]-[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,*,331.529096685741
C=Cc1ccc(CCOC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH3],[CH2]=[CH],[CH3]-[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH2]-[CH2]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,341.51146250025715
C=Cc1ccc(CCOC)cc1,*,[CH2]-[O]-[CH3],[CH2]=[CH],[CH3]-[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH2]-[CH2]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,337.59438063741084
C=Cc1ccc(CCOC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH],[CH3]-[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH2]-[CH2]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,343.3481511764254
C=Cc1ccc(CCOC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH3],*,[CH3]-[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH2]-[CH2]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,357.35143452752936
C=Cc1ccc(CCOC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH3],[CH2]=[CH],*,[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH2]-[CH2]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,338.89410638792447
C=Cc1ccc(CCOC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH3],[CH2]=[CH],[CH3]-[O],*,[CH2]-[CH2]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,335.3677273967911
C=Cc1ccc(CCOC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH3],[CH2]=[CH],[CH3]-[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,337.3773206445114
C=Cc1ccc(C(=O)CCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH2]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,331.13291975953234
C=Cc1ccc(C(=O)CCCCC)cc1,*,[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH2]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,322.0612048924225
C=Cc1ccc(C(=O)CCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]-[CH2]-[CH2],[CH2]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,348.13128018304167
C=Cc1ccc(C(=O)CCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,[CH2]-[CH3],[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,339.87403253603225
C=Cc1ccc(C(=O)CCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2],*,[C]=[O],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,335.3342651223984
C=Cc1ccc(C(=O)CCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH2]-[CH3],*,[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,338.00040454440403
C=Cc1ccc(C(=O)CCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH2]-[CH3],[C]=[O],*,319.2827835609861
C=Cc1ccccc1C(=O)OCCCCCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[CH3],314.403582248812
C=Cc1ccccc1C(=O)OCCCCCC,*,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[CH3],301.9364253752392
C=Cc1ccccc1C(=O)OCCCCCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[CH3],317.1966984053487
C=Cc1ccccc1C(=O)OCCCCCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[CH3],332.10425029941325
C=Cc1ccccc1C(=O)OCCCCCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],[CH2]=[CH],*,[CH2]-[CH2]-[CH2],[CH2]-[CH3],315.0405007444817
C=Cc1ccccc1C(=O)OCCCCCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH2]-[CH3],326.68022002331065
C=Cc1ccccc1C(=O)OCCCCCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,322.32304014062595
C=Cc1ccc(C(=O)OCCCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[CH3],319.1851802036727
C=Cc1ccc(C(=O)OCCCCCC)cc1,*,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[CH3],304.64622806359466
C=Cc1ccc(C(=O)OCCCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[CH3],321.849171452323
C=Cc1ccc(C(=O)OCCCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[CH3],336.93137085202216
