SMILES,SMILES_1,SMILES_2,SMILES_3,tg
C=Cc1ccccc1C(=O)OCC(C)(C)C,*,*=O,*,345.2175505496399
C=Cc1ccccc1C(=O)OCC(C)(C)C,*C(C)(C)C,*,*,336.46072843937964
C=Cc1ccccc1C(=O)OCC(C)(C)C,*C(C)(C)C,*=O,*,336.4178139979563
C=Cc1ccccc1COCC(C)(C)C,*C(C)(C)C,*,*,331.20538769418476
C=Cc1ccccc1COCC(C)(C)C,*,*,*,338.9847555294683
C=Cc1ccccc1COCC(C)(C)C,*C(C)(C)C,*,*,331.20538769418476
C=Cc1ccccc1COCC(C)(C)C,*C(C)(C)C,*,*,331.20538769418476
C=Cc1ccc(C(=O)OC(C)C)cc1,*=O,*,*,350.03644025314236
C=Cc1ccc(C(=O)OC(C)C)cc1,*,*,*,347.1286244841279
C=Cc1ccc(C(=O)OC(C)C)cc1,*=O,*,*,350.03644070590883
C=Cc1ccc(C(=O)OC(C)C)cc1,*=O,*,*,350.03644070590883
C=Cc1ccccc1COC(C)C,*,*,*,339.44060713184655
C=Cc1ccccc1COC(C)C,*,*,*,339.44060713184655
C=Cc1ccccc1COC(C)C,*,*,*,339.44060713184655
C=Cc1ccccc1COC(C)C,*,*,*,339.44060713184655
C=Cc1ccc(COC)cc1,*OC,*,*,345.0402508903944
C=Cc1ccc(COC)cc1,*,*,*,340.2903480661559
C=Cc1ccc(COC)cc1,*OC,*,*,345.0402508903944
C=Cc1ccc(COC)cc1,*OC,*,*,345.0402508903944
C=Cc1ccc(C(=O)CCCCCCC)cc1,*=O,*,*,346.42969226159846
C=Cc1ccc(C(=O)CCCCCCC)cc1,*,*,*,343.6791866045377
C=Cc1ccc(C(=O)CCCCCCC)cc1,*=O,*,*,346.42969226159846
C=Cc1ccc(C(=O)CCCCCCC)cc1,*=O,*,*,346.42969226159846
C=Cc2ccc(C(=O)Cc1ccccc1)cc2,*=O,*,*,361.11904975616505
C=Cc2ccc(C(=O)Cc1ccccc1)cc2,*,*,*,357.7619465844041
C=Cc2ccc(C(=O)Cc1ccccc1)cc2,*=O,*,*,361.11904975616505
C=Cc2ccc(C(=O)Cc1ccccc1)cc2,*=O,*,*,361.11904975616505
C=Cc1ccc(C(=O)OCCC)cc1,*=O,*,*,340.9455602436998
C=Cc1ccc(C(=O)OCCC)cc1,*,*,*,338.74580239082314
C=Cc1ccc(C(=O)OCCC)cc1,*=O,*,*,340.9455602436998
C=Cc1ccc(C(=O)OCCC)cc1,*=O,*,*,340.9455602436998
C=Cc1ccc(OCCC)cc1,*,*,*,333.2692960891153
C=Cc1ccc(OCCC)cc1,*,*,*,333.2692960891153
C=Cc1ccc(OCCC)cc1,*,*,*,333.2692960891153
C=Cc1ccc(OCCC)cc1,*,*,*,333.2692960891153
C=Cc2ccc(c1ccc(C)cc1)cc2,*,*,*,371.0569976921337
C=Cc2ccc(c1ccc(C)cc1)cc2,*,*,*,371.0569976921337
C=Cc2ccc(c1ccc(C)cc1)cc2,*,*,*,371.0569976921337
C=Cc2ccc(c1ccc(C)cc1)cc2,*,*,*,371.0569976921337
C=Cc1ccc(C(=O)CCCC)cc1,*=O,*,*,348.8207342506372
C=Cc1ccc(C(=O)CCCC)cc1,*,*,*,346.13060631738796
C=Cc1ccc(C(=O)CCCC)cc1,*=O,*,*,348.8207342506372
C=Cc1ccc(C(=O)CCCC)cc1,*=O,*,*,348.8207342506372
C=Cc2ccc(Cc1ccc(OC)cc1)cc2,*OC,*,*,357.15902744392116
C=Cc2ccc(Cc1ccc(OC)cc1)cc2,*,*,*,351.4477271782598
C=Cc2ccc(Cc1ccc(OC)cc1)cc2,*OC,*,*,357.15902744392116
C=Cc2ccc(Cc1ccc(OC)cc1)cc2,*OC,*,*,357.15902744392116
C=Cc1ccc(C(C)(O)CCCCC)cc1,*O,*,*,348.1756689178683
C=Cc1ccc(C(C)(O)CCCCC)cc1,*,*,*,345.3563217511998
C=Cc1ccc(C(C)(O)CCCCC)cc1,*O,*,*,348.1756689178683
C=Cc1ccc(C(C)(O)CCCCC)cc1,*O,*,*,348.1756689178683
C=Cc1ccc(OC)cc1C,*OC,*,*,349.8816757713465
C=Cc1ccc(OC)cc1C,*,*,*,345.05616789129846
C=Cc1ccc(OC)cc1C,*OC,*,*,349.8816757713465
C=Cc1ccc(OC)cc1C,*OC,*,*,349.8816757713465
C=Cc1ccccc1OC,*OC,*,*,347.7294637693841
C=Cc1ccccc1OC,*,*,*,342.8443096279849
C=Cc1ccccc1OC,*OC,*,*,347.7294637693841
C=Cc1ccccc1OC,*OC,*,*,347.7294637693841
C=Cc2ccc(Oc1ccccc1)cc2,*,*,*,349.72157179001977
C=Cc2ccc(Oc1ccccc1)cc2,*,*,*,349.72157179001977
C=Cc2ccc(Oc1ccccc1)cc2,*,*,*,349.72157179001977
C=Cc2ccc(Oc1ccccc1)cc2,*,*,*,349.72157179001977
C=Cc1ccccc1,*,*,*,355.17850499751694
C=Cc1ccccc1,*,*,*,355.17850499751694
C=Cc1ccccc1,*,*,*,355.17850499751694
C=Cc1ccccc1,*,*,*,355.17850499751694
C=Cc1ccc(cc1)F,F,*,*,370.1622778006284
C=Cc1ccc(cc1)F,*,*,*,357.60928327850826
C=Cc1ccc(cc1)F,F,*,*,370.1622778006284
C=Cc1ccc(cc1)F,F,*,*,370.1622778006284
C=Cc1cc(F)ccc1F,F,*,*,366.31035991312785
C=Cc1cc(F)ccc1F,*,*,*,354.44926786691184
C=Cc1cc(F)ccc1F,F,*,*,366.31035991312785
C=Cc1cc(F)ccc1F,F,*,*,366.31035991312785
OC(=O)C=C,*C(O)=O,*,*,348.5147908379636
OC(=O)C=C,*,*,*,322.02537690434235
OC(=O)C=C,*C(O)=O,*,*,348.5147908379636
OC(=O)C=C,*C(O)=O,*,*,348.5147908379636
FC(F)C(F)(F)COC(=O)C(=C),F,*=O,*,300.70168275400255
FC(F)C(F)(F)COC(=O)C(=C),*,*=O,*,287.9821524614075
FC(F)C(F)(F)COC(=O)C(=C),F,*,*,299.0817636814794
FC(F)C(F)(F)COC(=O)C(=C),F,*=O,*,300.70168275400255
C=CC(=O)OC(C)(C)C,*C(C)(C)C,*=O,*,300.77361328157895
C=CC(=O)OC(C)(C)C,*,*=O,*,316.5925761038833
C=CC(=O)OC(C)(C)C,*C(C)(C)C,*,*,301.812396213842
C=CC(=O)OC(C)(C)C,*C(C)(C)C,*=O,*,300.77361328157895
CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C,*=O,*,*,321.3989706165825
CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C,*,*,*,320.04417127941633
CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C,*=O,*,*,321.3989706165825
CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C,*=O,*,*,321.3989706165825
CCCCCCCCOC(=O)C=C,*=O,*,*,296.9074559289122
CCCCCCCCOC(=O)C=C,*,*,*,298.3993165287814
CCCCCCCCOC(=O)C=C,*=O,*,*,296.9074559289122
CCCCCCCCOC(=O)C=C,*=O,*,*,296.9074559289122
CCCCC(COC(=O)C=C)CC,*=O,*,*,292.0771326104641
CCCCC(COC(=O)C=C)CC,*,*,*,294.0706015479615
CCCCC(COC(=O)C=C)CC,*=O,*,*,292.0771326104641
CCCCC(COC(=O)C=C)CC,*=O,*,*,292.0771326104641
C=CC(=O)OC1CCCCC1,*=O,*,*,295.6526309113753
C=CC(=O)OC1CCCCC1,*,*,*,296.65287418247425
C=CC(=O)OC1CCCCC1,*=O,*,*,295.6526309113753
C=CC(=O)OC1CCCCC1,*=O,*,*,295.6526309113753
C=CC(=O)OCC#N,*C#N,*=O,*,312.6493023740262
C=CC(=O)OCC#N,*,*=O,*,293.9398058398536
C=CC(=O)OCC#N,*C#N,*,*,312.29118773925387
C=CC(=O)OCC#N,*C#N,*=O,*,312.6493023740262
C=CC(=O)NC(C)(C)C,*C(C)(C)C,*=O,*,333.6688298393284
C=CC(=O)NC(C)(C)C,*,*=O,*,344.978705393768
C=CC(=O)NC(C)(C)C,*C(C)(C)C,*,*,332.9421826105389
C=CC(=O)NC(C)(C)C,*C(C)(C)C,*=O,*,333.66883414393504
CCCCCCCCNC(=O)C=C,*=O,*,*,318.8707290775549
CCCCCCCCNC(=O)C=C,*,*,*,317.4344681547533
CCCCCCCCNC(=O)C=C,*=O,*,*,318.8707290775549
CCCCCCCCNC(=O)C=C,*=O,*,*,318.8707290775549
C=CC(=O)NC(C)C,*=O,*,*,335.8593159858732
C=CC(=O)NC(C)C,*,*,*,331.8569643402692
C=CC(=O)NC(C)C,*=O,*,*,335.8593159858732
C=CC(=O)NC(C)C,*=O,*,*,335.8593159858732
OC(=N)C=C,*O,*=N,*,349.655758244562
OC(=N)C=C,*,*=N,*,346.3711234492973
OC(=N)C=C,*O,*,*,335.47443546932453
OC(=N)C=C,*O,*=N,*,349.655758244562
C=CC#N,*C#N,*,*,376.22823527689764
C=CC#N,*,*,*,349.44995078875024
C=CC#N,*C#N,*,*,376.22823527689764
C=CC#N,*C#N,*,*,376.22823527689764
CC(=C)C#N,*C#N,*,*,373.5518453868599
CC(=C)C#N,*,*,*,348.043829091696
CC(=C)C#N,*C#N,*,*,373.5518453868599
CC(=C)C#N,*C#N,*,*,373.5518453868599
CCCCOC(=O)C(=C)C#N,*C#N,*=O,*,330.9275366703031
CCCCOC(=O)C(=C)C#N,*,*=O,*,310.002748136476
CCCCOC(=O)C(=C)C#N,*C#N,*,*,329.77825747401215
CCCCOC(=O)C(=C)C#N,*C#N,*=O,*,330.9275366703031
CCCCCCCCOC(=O)C(=C)C#N,*C#N,*=O,*,336.87857534851673
CCCCCCCCOC(=O)C(=C)C#N,*,*=O,*,315.5470884815662
CCCCCCCCOC(=O)C(=C)C#N,*C#N,*,*,335.7237820447318
CCCCCCCCOC(=O)C(=C)C#N,*C#N,*=O,*,336.87857534851673
CCCCCCOC(=O)C(=C)C#N,*C#N,*=O,*,333.4391215725209
CCCCCCOC(=O)C(=C)C#N,*,*=O,*,312.32476727601414
CCCCCCOC(=O)C(=C)C#N,*C#N,*,*,332.20760651565297
CCCCCCOC(=O)C(=C)C#N,*C#N,*=O,*,333.4391215725209
FC(=C)F,F,*,*,298.3443423724867
FC(=C)F,*,*,*,288.6617857448784
FC(=C)F,F,*,*,298.3443423724867
FC(=C)F,F,*,*,298.3443423724867
FC(=C(F)F)Cl,F,*,*,330.1609337241896
FC(=C(F)F)Cl,*,*,*,316.7705297446737
FC(=C(F)F)Cl,F,*,*,330.1609337241896
FC(=C(F)F)Cl,F,*,*,330.1609337241896
OC(=O)c1ccc(cc1)C(=O)O.OCCCO,*C(O)=O,*O,*,353.152724452583
OC(=O)c1ccc(cc1)C(=O)O.OCCCO,*,*O,*,328.1719441506526
OC(=O)c1ccc(cc1)C(=O)O.OCCCO,*C(O)=O,*,*,350.63648990913185
OC(=O)c1ccc(cc1)C(=O)O.OCCCO,*C(O)=O,*O,*,353.152724452583
OC(=O)CCC(=O)O.OCCCO,*C(O)=O,*O,*,283.66612686987247
OC(=O)CCC(=O)O.OCCCO,*,*O,*,265.1085317244558
OC(=O)CCC(=O)O.OCCCO,*C(O)=O,*,*,284.27834401509665
OC(=O)CCC(=O)O.OCCCO,*C(O)=O,*O,*,283.66612686987247
OC(=O)CCCCC(=O)O.OCCCO,*C(O)=O,*O,*,287.1530251721665
OC(=O)CCCCC(=O)O.OCCCO,*,*O,*,267.85167540677134
OC(=O)CCCCC(=O)O.OCCCO,*C(O)=O,*,*,287.61740901805763
OC(=O)CCCCC(=O)O.OCCCO,*C(O)=O,*O,*,287.1530251721665
OC(=O)C(O)C,*C(O)=O,*O,*,325.0506857894149
OC(=O)C(O)C,*,*O,*,301.8688773475671
OC(=O)C(O)C,*C(O)=O,*,*,324.273943356891
OC(=O)C(O)C,*C(O)=O,*O,*,325.0506857894149
O=C1CCCO1,*=O,*,*,277.46678056716894
O=C1CCCO1,*,*,*,281.744934985003
O=C1CCCO1,*=O,*,*,277.46678056716894
O=C1CCCO1,*=O,*,*,277.46678056716894
CC1CC(=O)O1,*=O,*,*,295.6358102099078
CC1CC(=O)O1,*,*,*,297.864333605826
CC1CC(=O)O1,*=O,*,*,295.6358102099078
CC1CC(=O)O1,*=O,*,*,295.6358102099078
OC(=O)CCC(=O)O.OCCCCCCO,*C(O)=O,*O,*,295.213084736169
OC(=O)CCC(=O)O.OCCCCCCO,*,*O,*,274.7764927584302
OC(=O)CCC(=O)O.OCCCCCCO,*C(O)=O,*,*,295.5807150256147
OC(=O)CCC(=O)O.OCCCCCCO,*C(O)=O,*O,*,295.213084736169
OC(=O)CCCCCCCCC(=O)O.OCCCCCCO,*C(O)=O,*O,*,309.4672700871246
OC(=O)CCCCCCCCC(=O)O.OCCCCCCO,*,*O,*,287.1955629258779
OC(=O)CCCCCCCCC(=O)O.OCCCCCCO,*C(O)=O,*,*,309.5275859246176
OC(=O)CCCCCCCCC(=O)O.OCCCCCCO,*C(O)=O,*O,*,309.4672700871246
O=C1OCC(=O)OC1,*=O,*,*,316.07213752179075
O=C1OCC(=O)OC1,*,*,*,315.6606978625956
O=C1OCC(=O)OC1,*=O,*,*,316.07213752179075
O=C1OCC(=O)OC1,*=O,*,*,316.07213752179075
OC(=O)c1ccc(cc1)C(=O)O.OCCO,*C(O)=O,*O,*,355.6199872665087
OC(=O)c1ccc(cc1)C(=O)O.OCCO,*,*O,*,330.41801553757483
OC(=O)c1ccc(cc1)C(=O)O.OCCO,*C(O)=O,*,*,352.69193622851236
OC(=O)c1ccc(cc1)C(=O)O.OCCO,*C(O)=O,*O,*,355.6199872665087
OC(=O)c1ccccc1C(=O)O.OCCO,*C(O)=O,*O,*,348.7097014092804
OC(=O)c1ccccc1C(=O)O.OCCO,*,*O,*,324.1068983989686
OC(=O)c1ccccc1C(=O)O.OCCO,*C(O)=O,*,*,346.1287553961464
OC(=O)c1ccccc1C(=O)O.OCCO,*C(O)=O,*O,*,348.7097014092804
OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O.OCCO,*C(O)=O,*O,*,374.26955665236
OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O.OCCO,*,*O,*,348.2766680959118
OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O.OCCO,*C(O)=O,*,*,370.8727633607808
OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O.OCCO,*C(O)=O,*O,*,374.26955665236
OC(=O)c1cccc(c1)C(=O)O.OCCO,*C(O)=O,*O,*,352.3999369443235
OC(=O)c1cccc(c1)C(=O)O.OCCO,*,*O,*,327.5244186974577
OC(=O)c1cccc(c1)C(=O)O.OCCO,*C(O)=O,*,*,349.63898081673995
OC(=O)c1cccc(c1)C(=O)O.OCCO,*C(O)=O,*O,*,352.3999369443235
OC(=O)CCCCC(=O)O.OCCO,*C(O)=O,*O,*,285.5750310699952
OC(=O)CCCCC(=O)O.OCCO,*,*O,*,266.5871996238201
OC(=O)CCCCC(=O)O.OCCO,*C(O)=O,*,*,285.90330527125053
OC(=O)CCCCC(=O)O.OCCO,*C(O)=O,*O,*,285.5750310699952
OC(=O)c1ccc(cc1)C(=O)O.OCC1CCC(CC1)CO,*C(O)=O,*O,*,354.96672024251103
OC(=O)c1ccc(cc1)C(=O)O.OCC1CCC(CC1)CO,*,*O,*,329.79633796292865
OC(=O)c1ccc(cc1)C(=O)O.OCC1CCC(CC1)CO,*C(O)=O,*,*,352.81683081104063
OC(=O)c1ccc(cc1)C(=O)O.OCC1CCC(CC1)CO,*C(O)=O,*O,*,354.9667202890329
O=C1CCCCCO1,*=O,*,*,283.70976641459816
O=C1CCCCCO1,*,*,*,286.949685909615
O=C1CCCCCO1,*=O,*,*,283.70976641459816
O=C1CCCCCO1,*=O,*,*,283.70976641459816
OC(=O)CCC(=O)O.OCCO,*C(O)=O,*O,*,281.744597855995
OC(=O)CCC(=O)O.OCCO,*,*O,*,263.5387359624453
OC(=O)CCC(=O)O.OCCO,*C(O)=O,*,*,282.2538509272707
OC(=O)CCC(=O)O.OCCO,*C(O)=O,*O,*,281.744597855995
OC(=O)CCCCCCCCC(=O)O.OCCO,*C(O)=O,*O,*,303.1120710440731
OC(=O)CCCCCCCCC(=O)O.OCCO,*,*O,*,281.51465518700724
OC(=O)CCCCCCCCC(=O)O.OCCO,*C(O)=O,*,*,303.12294183204386
OC(=O)CCCCCCCCC(=O)O.OCCO,*C(O)=O,*O,*,303.1120710440731
OC(=O)c1ccc(cc1)C(=O)O.OCCCCO,*C(O)=O,*O,*,351.57921893637894
OC(=O)c1ccc(cc1)C(=O)O.OCCCCO,*,*O,*,326.8170711750743
OC(=O)c1ccc(cc1)C(=O)O.OCCCCO,*C(O)=O,*,*,349.3585166980862
OC(=O)c1ccc(cc1)C(=O)O.OCCCCO,*C(O)=O,*O,*,351.57921893637894
OC(=O)CCC(=O)O.OCCCCO,*C(O)=O,*O,*,286.36631429643495
OC(=O)CCC(=O)O.OCCCCO,*,*O,*,267.326788942407
OC(=O)CCC(=O)O.OCCCCO,*C(O)=O,*,*,286.8525275441591
OC(=O)CCC(=O)O.OCCCCO,*C(O)=O,*O,*,286.36631429643495
OC(=O)CCCCCCCCC(=O)O.OCCCCO,*C(O)=O,*O,*,304.5205394308095
OC(=O)CCCCCCCCC(=O)O.OCCCCO,*,*O,*,282.79438609052943
OC(=O)CCCCCCCCC(=O)O.OCCCCO,*C(O)=O,*,*,304.6890648251102
OC(=O)CCCCCCCCC(=O)O.OCCCCO,*C(O)=O,*O,*,304.5205394308095
OC(=O)c1cccc(c1)C(=O)O.OCCCCO,*C(O)=O,*O,*,348.6934095837115
OC(=O)c1cccc(c1)C(=O)O.OCCCCO,*,*O,*,324.24038901967685
OC(=O)c1cccc(c1)C(=O)O.OCCCCO,*C(O)=O,*,*,346.60793594266454
OC(=O)c1cccc(c1)C(=O)O.OCCCCO,*C(O)=O,*O,*,348.6934095837115
OC(=O)CCCCC(=O)O.OCCCCO,*C(O)=O,*O,*,289.37705124734725
OC(=O)CCCCC(=O)O.OCCCCO,*,*O,*,269.6585765633619
OC(=O)CCCCC(=O)O.OCCCCO,*C(O)=O,*,*,289.8576401787142
OC(=O)CCCCC(=O)O.OCCCCO,*C(O)=O,*O,*,289.37705124734725
OC(=O)c1ccc(cc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,*C(O)=O,*O,*,395.5093713350869
OC(=O)c1ccc(cc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,*,*O,*,368.3010419768917
OC(=O)c1ccc(cc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,*C(O)=O,*,*,391.2923068752025
OC(=O)c1ccc(cc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,*C(O)=O,*O,*,395.5093713350869
OC(=O)c1cc(ccc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,*C(O)=O,*O,*,393.8149407002294
OC(=O)c1cc(ccc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,*,*O,*,366.73885958440036
OC(=O)c1cc(ccc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,*C(O)=O,*,*,389.71626000362005
OC(=O)c1cc(ccc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,*C(O)=O,*O,*,393.8149407002294
C1C(CO1)(CCl)CCl,Cl,*,*,326.6291677292573
C1C(CO1)(CCl)CCl,*,*,*,306.00039654704585
C1C(CO1)(CCl)CCl,Cl,*,*,326.6291677292573
C1C(CO1)(CCl)CCl,Cl,*,*,326.6291677292573
C1CCO1,*,*,*,275.940570841039
C1CCO1,*,*,*,275.940570841039
C1CCO1,*,*,*,275.940570841039
C1CCO1,*,*,*,275.940570841039
C1CCCO1,*,*,*,280.5061939026938
C1CCCO1,*,*,*,280.5061939026938
C1CCCO1,*,*,*,280.5061939026938
C1CCCO1,*,*,*,280.5061939026938
CC1CO1,*,*,*,290.6789108142755
CC1CO1,*,*,*,290.6789108142755
CC1CO1,*,*,*,290.6789108142755
CC1CO1,*,*,*,290.6789108142755
C1COCO1,*,*,*,264.6489513511444
C1COCO1,*,*,*,264.6489513511444
C1COCO1,*,*,*,264.6489513511444
C1COCO1,*,*,*,264.6489513511444
CCCCCCOCC1CO1,*,*,*,285.50426696309034
CCCCCCOCC1CO1,*,*,*,285.50426696309034
CCCCCCOCC1CO1,*,*,*,285.50426696309034
CCCCCCOCC1CO1,*,*,*,285.50426696309034
COCC1CO1,*OC,*,*,258.7863135096212
COCC1CO1,*,*,*,268.777681760111
COCC1CO1,*OC,*,*,258.7863135096212
COCC1CO1,*OC,*,*,258.7863135096212
C1CCCCOC1,*,*,*,289.5082663078457
C1CCCCOC1,*,*,*,289.5082663078457
C1CCCCOC1,*,*,*,289.5082663078457
C1CCCCOC1,*,*,*,289.5082663078457
O1CC1,*,*,*,270.93607948853685
O1CC1,*,*,*,270.93607948853685
O1CC1,*,*,*,270.93607948853685
O1CC1,*,*,*,270.93607948853685
ClCC1CO1,Cl,*,*,312.3534863480298
ClCC1CO1,*,*,*,291.5857083893292
ClCC1CO1,Cl,*,*,312.3534863480298
ClCC1CO1,Cl,*,*,312.3534863480298
CCCCOCC1CO1,*,*,*,276.89983262091516
CCCCOCC1CO1,*,*,*,276.89983262091516
CCCCOCC1CO1,*,*,*,276.89983262091516
CCCCOCC1CO1,*,*,*,276.89983262091516
C=O,*=O,*,*,282.32115988609723
C=O,*,*,*,285.4481042928653
C=O,*=O,*,*,282.32115988609723
C=O,*=O,*,*,282.32115988609723
C=CC=C,*,*,*,291.9652209779121
C=CC=C,*,*,*,291.9652209779121
C=CC=C,*,*,*,291.9652209779121
C=CC=C,*,*,*,291.9652209779121
CCC=CC=C,*,*,*,282.49641029198284
CCC=CC=C,*,*,*,282.49641029198284
CCC=CC=C,*,*,*,282.49641029198284
CCC=CC=C,*,*,*,282.49641029198284
CC=CC=C,*,*,*,287.1908822784923
CC=CC=C,*,*,*,287.1908822784923
CC=CC=C,*,*,*,287.1908830483367
CC=CC=C,*,*,*,287.1908830483367
C1CC=CC1,*,*,*,288.48564846587885
C1CC=CC1,*,*,*,288.48564846587885
C1CC=CC1,*,*,*,288.48564846587885
C1CC=CC1,*,*,*,288.48564846587885
NCCCCCCCCCN.ClC(=O)c1ccc(cc1)C(=O)Cl,Cl,*=O,*N,384.7948002371683
NCCCCCCCCCN.ClC(=O)c1ccc(cc1)C(=O)Cl,*,*=O,*N,358.22326149133806
NCCCCCCCCCN.ClC(=O)c1ccc(cc1)C(=O)Cl,Cl,*,*N,381.672256426729
NCCCCCCCCCN.ClC(=O)c1ccc(cc1)C(=O)Cl,Cl,*=O,*,385.42262502081485
OC(=O)CCCCCCCCC(=O)O.NCCCCCCCCCCN,*C(O)=O,*N,*,341.42606683755565
OC(=O)CCCCCCCCC(=O)O.NCCCCCCCCCCN,*,*N,*,318.0906792279892
OC(=O)CCCCCCCCC(=O)O.NCCCCCCCCCCN,*C(O)=O,*,*,343.93122427070404
OC(=O)CCCCCCCCC(=O)O.NCCCCCCCCCCN,*C(O)=O,*N,*,341.42606683755565
NCCCCCCN.OC(=O)CCCCCCCCCCC(=O)O,*C(O)=O,*N,*,339.863795315418
NCCCCCCN.OC(=O)CCCCCCCCCCC(=O)O,*,*N,*,316.50032664265984
NCCCCCCN.OC(=O)CCCCCCCCCCC(=O)O,*C(O)=O,*,*,342.4602603765434
NCCCCCCN.OC(=O)CCCCCCCCCCC(=O)O,*C(O)=O,*N,*,339.863795315418
OC(=O)CCCCCCCCC(=O)O.NCCCCCCN,*C(O)=O,*N,*,337.9689153164648
OC(=O)CCCCCCCCC(=O)O.NCCCCCCN,*,*N,*,314.62271790314014
OC(=O)CCCCCCCCC(=O)O.NCCCCCCN,*C(O)=O,*,*,340.6965162454153
OC(=O)CCCCCCCCC(=O)O.NCCCCCCN,*C(O)=O,*N,*,337.9689153164648
OC(=O)CCCCCCCC(=O)O.NCCCCCCN,*C(O)=O,*N,*,336.8783509620789
OC(=O)CCCCCCCC(=O)O.NCCCCCCN,*,*N,*,313.5497589025261
OC(=O)CCCCCCCC(=O)O.NCCCCCCN,*C(O)=O,*,*,339.6827548928156
OC(=O)CCCCCCCC(=O)O.NCCCCCCN,*C(O)=O,*N,*,336.8783509620789
NCCCCCCN.OC(=O)CCCCC(=O)O,*C(O)=O,*N,*,332.835872837243
NCCCCCCN.OC(=O)CCCCC(=O)O,*,*N,*,309.7061105865561
NCCCCCCN.OC(=O)CCCCC(=O)O,*C(O)=O,*,*,335.9396153546997
NCCCCCCN.OC(=O)CCCCC(=O)O,*C(O)=O,*N,*,332.835872837243
NCCCCCCCCCCCC(=O)O,*C(O)=O,*N,*,343.9022008773101
NCCCCCCCCCCCC(=O)O,*,*N,*,320.56452909794524
NCCCCCCCCCCCC(=O)O,*C(O)=O,*,*,346.24890979047063
NCCCCCCCCCCCC(=O)O,*C(O)=O,*N,*,343.9022008773101
NCCCCCCCCCC(=O)O,*C(O)=O,*N,*,341.4260633464172
NCCCCCCCCCC(=O)O,*,*N,*,318.09067991473387
NCCCCCCCCCC(=O)O,*C(O)=O,*,*,343.931223675299
NCCCCCCCCCC(=O)O,*C(O)=O,*N,*,341.4260633464172
O=C1CCCCCCCN1,*=O,*,*,315.150300158383
O=C1CCCCCCCN1,*,*,*,314.1533242321464
O=C1CCCCCCCN1,*=O,*,*,315.150300158383
O=C1CCCCCCCN1,*=O,*,*,315.150300158383
O=C1CCCCCN1,*=O,*,*,314.1751747734214
O=C1CCCCCN1,*,*,*,313.35299931403426
O=C1CCCCCN1,*=O,*,*,314.1751747734214
O=C1CCCCCN1,*=O,*,*,314.1751747734214
C1CNC1=O,*=O,*,*,322.58208756238827
C1CNC1=O,*,*,*,320.1601560423964
C1CNC1=O,*=O,*,*,322.58208756238827
C1CNC1=O,*=O,*,*,322.58208756238827
C=CC(=O)Nc1ccccc1,*=O,*,*,352.7120295163043
C=CC(=O)Nc1ccccc1,*,*,*,348.3868606014077
C=CC(=O)Nc1ccccc1,*=O,*,*,352.7120295163043
C=CC(=O)Nc1ccccc1,*=O,*,*,352.7120295163043
CCC=C,*,*,*,295.9432624456723
CCC=C,*,*,*,295.9432624456723
CCC=C,*,*,*,295.9432624456723
CCC=C,*,*,*,295.9432624456723
CCCCC=C,*,*,*,295.67489328995833
CCCCC=C,*,*,*,295.67489328995833
CCCCC=C,*,*,*,295.67489328995833
CCCCC=C,*,*,*,295.67489328995833
C=C,*,*,*,289.6412864989311
C=C,*,*,*,289.6412864989311
C=C,*,*,*,289.6412864989311
C=C,*,*,*,289.6412864989311
CCCCCCCC=C,*,*,*,307.3340335373121
CCCCCCCC=C,*,*,*,307.3340335373121
CCCCCCCC=C,*,*,*,307.3340335373121
CCCCCCCC=C,*,*,*,307.3340335373121
CCCCCCC=C,*,*,*,303.87048207652305
CCCCCCC=C,*,*,*,303.87048207652305
CCCCCCC=C,*,*,*,303.87048207652305
CCCCCCC=C,*,*,*,303.87048207652305
CC(=C)C,*,*,*,281.9194444732324
CC(=C)C,*,*,*,281.9194444732324
CC(=C)C,*,*,*,281.9194444732324
CC(=C)C,*,*,*,281.9194444732324
C=CCC(C)C,*,*,*,317.18885576609955
C=CCC(C)C,*,*,*,317.18885576609955
C=CCC(C)C,*,*,*,317.18885576609955
C=CCC(C)C,*,*,*,317.18885576609955
C=CC(C)C,*,*,*,323.4428001833228
C=CC(C)C,*,*,*,323.4428001833228
C=CC(C)C,*,*,*,323.4428001833228
C=CC(C)C,*,*,*,323.4428001833228
C=C(C)CC,*,*,*,285.8872853894526
